Level,Date and Time,Source,Event ID,Task Category
Information,08-10-2025 10:35:51 AM,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
C:\WINDOWS\system32\netsh.exe  interface ipv6 add address interface=""Radmin VPN"" address=fdfd::1a61:7d94
C:\Windows\SysWOW64\netsh.exe
C:\Windows\SysWOW64\cmd.exe
C:\Program Files (x86)\Radmin VPN\RvControlSvc.exe
C:\Windows\System32\services.exe
C:\Windows\System32\wininit.exe

The locale specific resource for the desired message is not present
"
Information,08-10-2025 10:35:50 AM,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
C:\WINDOWS\system32\netsh.exe  interface ip set address name=""Radmin VPN"" source=static address=26.97.125.148 mask=255.0.0.0 gateway=26.0.0.1 gwmetric=9256
C:\Windows\SysWOW64\netsh.exe
C:\Windows\SysWOW64\cmd.exe
C:\Program Files (x86)\Radmin VPN\RvControlSvc.exe
C:\Windows\System32\services.exe
C:\Windows\System32\wininit.exe

The locale specific resource for the desired message is not present
"
Information,08-10-2025 10:35:50 AM,Microsoft-Windows-Configuration-Change-Monitor,1,None,"The description for Event ID 1 from source Microsoft-Windows-Configuration-Change-Monitor cannot be found. Either the component that raises this event is not installed on your local computer or the installation is corrupted. You can install or repair the component on the local computer.

If the event originated on another computer, the display information had to be saved with the event.

The following information was included with the event: 

EV_RenderedValue_0.00
C:\WINDOWS\system32\netsh.exe  interface ipv4 set interface interface=""Radmin VPN"" metric=1
C:\Windows\SysWOW64\netsh.exe
C:\Windows\SysWOW64\cmd.exe
C:\Program Files (x86)\Radmin VPN\RvControlSvc.exe
C:\Windows\System32\services.exe
C:\Windows\System32\wininit.exe

The locale specific resource for the desired message is not present
"
Information,08-10-2025 10:35:50 AM,Microsoft-Windows-WLAN-AutoConfig,10001,None,"WLAN Extensibility Module has successfully started.

Module Path: C:\WINDOWS\system32\mtkihvx.dll
"
Information,08-10-2025 10:35:50 AM,TPM,18,None,This event triggers the Trusted Platform Module (TPM) provisioning/status check to run.
Information,08-10-2025 10:35:50 AM,Microsoft-Windows-WLAN-AutoConfig,4000,None,"WLAN AutoConfig service has successfully started.
"
Information,08-10-2025 10:35:49 AM,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Error,08-10-2025 10:35:49 AM,Service Control Manager,7000,None,"The OracleVssWriterXE service failed to start due to the following error: 
A privilege that the service requires to function properly does not exist in the service account configuration. You may use the Services Microsoft Management Console (MMC) snap-in (services.msc) and the Local Security Settings MMC snap-in (secpol.msc) to view the service configuration and the account configuration."
Error,08-10-2025 10:35:49 AM,Service Control Manager,7000,None,"The AMDRyzenMasterDriverV22 service failed to start due to the following error: 
The system cannot find the file specified."
Information,08-10-2025 10:35:49 AM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:3387/rdp/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,08-10-2025 10:35:49 AM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://+:3392/rdp/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,08-10-2025 10:35:49 AM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:10246/MDEServer/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,08-10-2025 10:35:49 AM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:10243/WMPNSSv4/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,08-10-2025 10:35:49 AM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://+:10245/WMPNSSv4/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,08-10-2025 10:35:49 AM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:10247/apps/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,08-10-2025 10:35:49 AM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://+:443/sra_{BA195980-CD49-458b-9E23-C84EE0ADCD75}/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,08-10-2025 10:35:49 AM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:5985/wsman/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,08-10-2025 10:35:49 AM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:47001/wsman/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,08-10-2025 10:35:49 AM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://+:5986/wsman/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,08-10-2025 10:35:49 AM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://*:2869/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,08-10-2025 10:35:49 AM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL https://*:5358/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,08-10-2025 10:35:49 AM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://+:80/Temporary_Listen_Addresses/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,08-10-2025 10:35:49 AM,Microsoft-Windows-HttpService,112,HTTP Setup Trace Task,"Attempted to reserve URL http://*:5357/. Status 0x0. Process Id 0x4 Executable path , User SYSTEM"
Information,08-10-2025 10:35:48 AM,Microsoft-Windows-Hyper-V-VmSwitch,277,None,"vmswitch.sys build 26100.amd64.ge_release_svc_betaflt_prod1, debug false, official true, 1 1"
Information,08-10-2025 10:35:48 AM,Microsoft-Windows-Kernel-General,15,(10),Hive \SystemRoot\System32\config\DRIVERS was reorganized with a starting size of 9097216 bytes and an ending size of 9072640 bytes.
Information,08-10-2025 10:35:48 AM,Microsoft-Windows-IsolatedUserMode,1,None,Secure Trustlet \??\C:\WINDOWS\System32\NgcIso.exe Id 6 and Pid 5248 started with status STATUS_SUCCESS.
Information,08-10-2025 10:35:48 AM,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Information,08-10-2025 10:35:48 AM,Microsoft-Windows-TPM-WMI,1038,None,"Pre-attestation health checks confirm that the device is expected to pass attestation.
 Please see C:\WINDOWS\Logs\MeasuredBoot\0000000741-0000000000.json for detailed information on what checks were made."
Information,08-10-2025 10:35:48 AM,Microsoft-Windows-TPM-WMI,1041,None,"Pre-attestation health check detailed information: {""Version"":1,""HealthStatus"":""Attestable"",""Required"":[{""Field"":""TpmPresent"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmMeetsMinimumVersion"",""Value"":true,""DesiredValue"":true},{""Field"":""TpmIsResponsive"",""Value"":true,""DesiredValue"":true},{""Field"":""EkCertIsAvailable"",""Value"":true,""DesiredValue"":true},{""Field"":""TcgLogFound"",""Value"":true,""DesiredValue"":true}],""Expected"":[{""Field"":""PcrsMatchTcgLog"",""Value"":true,""DesiredValue"":true}],""Informational"":[{""Field"":""SecureBootEnabled"",""ValueFromComputer"":true,""ValueFromTcgLog"":true,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""VirtualSecureMemory"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true},{""Field"":""SecureCorePCCompliant"",""ValueFromComputer"":false,""ValueFromTcgLog"":false,""DesiredValue"":true,""TcgValueIsVerifiable"":true}]}"
Information,08-10-2025 10:35:47 AM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'bindflt' (10.0, ‎2033‎-‎07‎-‎03T10:02:31.000000000Z) has successfully loaded and registered with Filter Manager."
Information,08-10-2025 10:35:47 AM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'storqosflt' (10.0, ‎2031‎-‎09‎-‎26T13:05:26.000000000Z) has successfully loaded and registered with Filter Manager."
Information,08-10-2025 10:35:47 AM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'UnionFS' (10.0, ‎2002‎-‎01‎-‎02T09:30:26.000000000Z) has successfully loaded and registered with Filter Manager."
Information,08-10-2025 10:35:47 AM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'CldFlt' (10.0, ‎2059‎-‎03‎-‎06T13:44:12.000000000Z) has successfully loaded and registered with Filter Manager."
Information,08-10-2025 10:35:47 AM,Microsoft-Windows-FilterManager,1,None,"File System Filter 'CldFlt' (Version 10.0, ‎2059‎-‎03‎-‎06T13:44:12.000000000Z) unloaded successfully."
Information,08-10-2025 10:35:47 AM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'CldFlt' (10.0, ‎2059‎-‎03‎-‎06T13:44:12.000000000Z) has successfully loaded and registered with Filter Manager."
Information,08-10-2025 10:35:47 AM,Win32k,267,None,Touch/Touchpad Hardware Quality Assurance verification succeeded.
Information,08-10-2025 10:35:47 AM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'wcifs' (10.0, ‎2021‎-‎09‎-‎24T03:34:36.000000000Z) has successfully loaded and registered with Filter Manager."
Information,08-10-2025 10:35:47 AM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'luafv' (10.0, ‎1972‎-‎02‎-‎20T05:01:47.000000000Z) has successfully loaded and registered with Filter Manager."
Information,08-10-2025 10:35:47 AM,Microsoft-Windows-FilterManager,6,None,"File System Filter 'bfs' (10.0, ‎2006‎-‎05‎-‎25T20:16:24.000000000Z) has successfully loaded and registered with Filter Manager."
Information,08-10-2025 10:35:47 AM,Microsoft-Windows-DHCPv6-Client,51046,Service State Event,DHCPv6 client service is started
Information,08-10-2025 10:35:47 AM,Microsoft-Windows-Dhcp-Client,50036,Service State Event,DHCPv4 client service is started
Information,08-10-2025 10:35:47 AM,Microsoft-Windows-Dhcp-Client,50103,Service State Event,DHCPv4 client registered for shutdown notification
Information,08-10-2025 10:35:47 AM,Microsoft-Windows-Dhcp-Client,50036,Service State Event,DHCPv4 client service is started
Information,08-10-2025 10:35:46 AM,Microsoft-Windows-Directory-Services-SAM,16983,None,"The security account manager is now logging periodic summary events for remote clients that call legacy password change or set RPC methods.

For more information please see https://go.microsoft.com/fwlink/?linkid=2150956.
"
Information,08-10-2025 10:35:46 AM,Microsoft-Windows-Directory-Services-SAM,16977,None,"The domain is configured with the following minimum password length-related settings.

MinimumPasswordLength: 0

RelaxMinimumPasswordLengthLimits: 0

MinimumPasswordLengthAudit: -1

For more information see https://go.microsoft.com/fwlink/?LinkId=2097191.
"
Information,08-10-2025 10:35:46 AM,Microsoft-Windows-Directory-Services-SAM,16962,None,"Remote calls to the SAM database are being restricted using the default security descriptor: O:SYG:SYD:(A;;RC;;;BA).
For more information please see http://go.microsoft.com/fwlink/?LinkId=787651."
Information,08-10-2025 10:35:46 AM,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Information,08-10-2025 10:35:46 AM,LsaSrv,6156,None,"Credential Guard auto enablement status.

Hardware Requirements for Virtualization Based Security:	1
Domain Joined:	0
Azure AD Joined:	0
 Licensed for Credential Guard:	0
Domain Controller:	0"
Information,08-10-2025 10:35:46 AM,Microsoft-Windows-Wininit,12,None,LSASS.exe was started as a protected process with level: 4.
Information,08-10-2025 10:35:46 AM,Microsoft-Windows-Wininit,18,None,VBS Key Isolation was started and will protect VSM-isolated keys.
Information,08-10-2025 10:35:46 AM,Microsoft-Windows-IsolatedUserMode,1,None,Secure Trustlet \??\C:\WINDOWS\system32\lsaiso.exe Id 1 and Pid 1484 started with status STATUS_SUCCESS.
Information,08-10-2025 10:35:46 AM,Microsoft-Windows-IsolatedUserMode,5,None,Secure Trustlet NULL Id 0 and Pid 0 started with status STATUS_SUCCESS.
Information,08-10-2025 10:35:46 AM,Microsoft-Windows-Wininit,14,None,"Credential Guard configuration:

Registry Configuration: 0x0
Test Configuration: 0
Auto Enablement: 0"
Information,08-10-2025 10:35:46 AM,Microsoft-Windows-Wininit,23,None,"Boot App Anti-Rollback: Initialize Completed with status:
HRESULT: The operation completed successfully.
New timer needed: false
New timer waiting for system update completion: false
Previous latch timer exists but disabled by registry: false
"
Information,08-10-2025 10:35:46 AM,Microsoft-Windows-Wininit,25,None,"Boot App Anti-Rollback: Previous timer resumed with status:

HRESULT: The operation completed successfully.
Previous timer present: false
Start time: ‎1601‎-‎01‎-‎01T00:00:00.000000000Z
Grace period: 0
Attempted recovery enforcement succeeded: false
"
Information,08-10-2025 10:35:46 AM,Microsoft-Windows-Wininit,19,None,"Virtualization Based Security new timer creation status

HRESULT: The operation completed successfully.
New latch timer needed: false
New latch timer waiting for system update completion: false
Previous latch timer exists but disabled by registry: false
Policy file exists: false
"
Information,08-10-2025 10:35:45 AM,Nefarius Bluetooth PS Filter Service,5,None,Stored patch status 1 on device instance USB\VID_13D3&PID_3567&MI_00\7&2af7c8f&1&0000
Information,08-10-2025 10:35:45 AM,Nefarius BthPS3 Profile Driver,3,None,Host radio HCI major version: 12
Information,08-10-2025 10:35:45 AM,Nefarius BthPS3 Profile Driver,1,None,"Driver loaded (obj: 0xffffe687345bada0, status: STATUS_SUCCESS)"
Information,08-10-2025 10:35:44 AM,BTHUSB,18,None,Windows cannot store Bluetooth authentication codes (link keys) on the local adapter. Bluetooth keyboards might not work in the system BIOS during startup.
Information,08-10-2025 10:35:42 AM,Nefarius Bluetooth PS Filter Service,4,None,Retrieved patch status 1 for device instance USB\VID_13D3&PID_3567&MI_00\7&2af7c8f&1&0000
Information,08-10-2025 10:35:42 AM,Nefarius Bluetooth PS Filter Service,1,None,"Driver loaded (obj: 0xffffe687303cdd30, status: STATUS_SUCCESS)"
