Level,Date and Time,Source,Event ID,Task Category
Warning,04-10-2025 20:56:33,disk,153,None,The IO operation at logical block address 0x1682500 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:56:30,disk,153,None,The IO operation at logical block address 0x167c800 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:56:29,disk,153,None,The IO operation at logical block address 0x167c780 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:56:26,disk,153,None,The IO operation at logical block address 0x1679900 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:56:24,disk,153,None,The IO operation at logical block address 0x1679880 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:56:21,disk,153,None,The IO operation at logical block address 0x1676a80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:56:20,disk,153,None,The IO operation at logical block address 0x1673c80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:56:18,disk,153,None,The IO operation at logical block address 0x1673c00 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:56:17,disk,153,None,The IO operation at logical block address 0x1670e00 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:56:14,disk,153,None,The IO operation at logical block address 0x166df00 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:56:12,disk,153,None,The IO operation at logical block address 0x1668300 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:56:09,disk,153,None,The IO operation at logical block address 0x1665500 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:56:07,disk,153,None,The IO operation at logical block address 0x1665400 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:56:06,disk,153,None,The IO operation at logical block address 0x1665380 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:56:04,disk,153,None,The IO operation at logical block address 0x165a380 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:54,disk,153,None,The IO operation at logical block address 0x1657700 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:52,disk,153,None,The IO operation at logical block address 0x1657680 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:51,disk,153,None,The IO operation at logical block address 0x1657600 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:49,disk,153,None,The IO operation at logical block address 0x1657580 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:48,disk,153,None,The IO operation at logical block address 0x1657500 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:47,disk,153,None,The IO operation at logical block address 0x1657480 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:35,disk,153,None,The IO operation at logical block address 0x1657680 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:34,disk,153,None,The IO operation at logical block address 0x1657600 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:32,disk,153,None,The IO operation at logical block address 0x1657580 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:25,disk,153,None,The IO operation at logical block address 0x1657700 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:24,disk,153,None,The IO operation at logical block address 0x1657600 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:22,disk,153,None,The IO operation at logical block address 0x1657580 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:14,disk,153,None,The IO operation at logical block address 0x1657600 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:12,disk,153,None,The IO operation at logical block address 0x1657580 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:07,disk,153,None,The IO operation at logical block address 0x1654800 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:05,disk,153,None,The IO operation at logical block address 0x1654780 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:04,disk,153,None,The IO operation at logical block address 0x1654700 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:02,disk,153,None,The IO operation at logical block address 0x1654680 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:55:01,disk,153,None,The IO operation at logical block address 0x1654600 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:54:44,disk,153,None,The IO operation at logical block address 0x1654780 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:54:43,disk,153,None,The IO operation at logical block address 0x1654700 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:54:41,disk,153,None,The IO operation at logical block address 0x1654600 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:54:33,disk,153,None,The IO operation at logical block address 0x1654780 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:54:31,disk,153,None,The IO operation at logical block address 0x1654680 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:54:30,disk,153,None,The IO operation at logical block address 0x1654600 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:54:24,disk,153,None,The IO operation at logical block address 0x1651700 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:54:14,disk,153,None,The IO operation at logical block address 0x164ea00 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:54:12,disk,153,None,The IO operation at logical block address 0x164e900 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:54:11,disk,153,None,The IO operation at logical block address 0x164e880 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:54:10,disk,153,None,The IO operation at logical block address 0x164e800 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:54:04,disk,153,None,The IO operation at logical block address 0x164ba80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:54:02,disk,153,None,The IO operation at logical block address 0x164ba00 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:53:51,disk,153,None,The IO operation at logical block address 0x164ba80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:53:50,disk,153,None,The IO operation at logical block address 0x164ba00 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:53:48,disk,153,None,The IO operation at logical block address 0x164b980 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:53:41,disk,153,None,The IO operation at logical block address 0x164ba80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:53:40,disk,153,None,The IO operation at logical block address 0x164ba00 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:53:38,disk,153,None,The IO operation at logical block address 0x164b980 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:53:31,disk,153,None,The IO operation at logical block address 0x164ba00 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:53:27,disk,153,None,The IO operation at logical block address 0x1648c80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:53:21,disk,153,None,The IO operation at logical block address 0x1648c00 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:53:20,disk,153,None,The IO operation at logical block address 0x1648b80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:53:13,disk,153,None,The IO operation at logical block address 0x1648b80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:53:01,disk,153,None,The IO operation at logical block address 0x1648c80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:53:00,disk,153,None,The IO operation at logical block address 0x1648c00 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:58,disk,153,None,The IO operation at logical block address 0x1648b00 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:55,disk,153,None,The IO operation at logical block address 0x1645e00 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:54,disk,153,None,The IO operation at logical block address 0x1645d80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:52,disk,153,None,The IO operation at logical block address 0x1645c00 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:44,disk,153,None,The IO operation at logical block address 0x1642e80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:42,disk,153,None,The IO operation at logical block address 0x1642e00 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:41,disk,153,None,The IO operation at logical block address 0x1642d80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:40,disk,153,None,The IO operation at logical block address 0x1642d00 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:38,disk,153,None,The IO operation at logical block address 0x163fe80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:24,disk,153,None,The IO operation at logical block address 0x163d100 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:22,disk,153,None,The IO operation at logical block address 0x163d080 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:21,disk,153,None,The IO operation at logical block address 0x163d000 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:20,disk,153,None,The IO operation at logical block address 0x163cf80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:08,disk,153,None,The IO operation at logical block address 0x163d000 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:07,disk,153,None,The IO operation at logical block address 0x163cf80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:01,disk,153,None,The IO operation at logical block address 0x163a000 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:52:00,disk,153,None,The IO operation at logical block address 0x1639f80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:49,disk,153,None,The IO operation at logical block address 0x163a180 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:48,disk,153,None,The IO operation at logical block address 0x163a080 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:47,disk,153,None,The IO operation at logical block address 0x163a000 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:45,disk,153,None,The IO operation at logical block address 0x1639f80 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:42,disk,153,None,The IO operation at logical block address 0x1637380 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:41,disk,153,None,The IO operation at logical block address 0x1637300 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:39,disk,153,None,The IO operation at logical block address 0x1637280 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:38,disk,153,None,The IO operation at logical block address 0x1637200 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:18,disk,153,None,The IO operation at logical block address 0x1637380 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:17,disk,153,None,The IO operation at logical block address 0x1637300 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:15,disk,153,None,The IO operation at logical block address 0x1637280 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:14,disk,153,None,The IO operation at logical block address 0x1637200 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:13,disk,153,None,The IO operation at logical block address 0x1637180 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:11,disk,153,None,The IO operation at logical block address 0x1634300 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:08,disk,153,None,The IO operation at logical block address 0x1631480 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:07,disk,153,None,The IO operation at logical block address 0x1631380 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:51:01,disk,153,None,The IO operation at logical block address 0x162e680 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:50:59,disk,153,None,The IO operation at logical block address 0x162e600 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:50:58,disk,153,None,The IO operation at logical block address 0x162e580 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:50:49,disk,153,None,The IO operation at logical block address 0x162b780 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:50:48,disk,153,None,The IO operation at logical block address 0x162b700 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:50:46,disk,153,None,The IO operation at logical block address 0x162b680 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:50:41,disk,153,None,The IO operation at logical block address 0x1628880 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:50:39,disk,153,None,The IO operation at logical block address 0x1628800 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:50:38,disk,153,None,The IO operation at logical block address 0x1628780 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:50:36,disk,153,None,The IO operation at logical block address 0x1628700 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:50:22,disk,153,None,The IO operation at logical block address 0x1628880 for Disk 2 (PDO name: \Device\000000a0) was retried.
Warning,04-10-2025 20:50:21,disk,153,None,The IO operation at logical block address 0x1628800 for Disk 2 (PDO name: \Device\000000a0) was retried.
